rider_name,points,cost,value_for_money
IZAGIRRE ION,49.006952981,0,inf
VALVERDE ALEJANDRO,18.6995400325,0,inf
VANSPEYBROUCK PIETER,46.7308934859,2495000,1.06995600277
PASQUALON ANDREA,47.3487538572,2995000,1.05599400041
MATÉ LUIS ÁNGEL,47.3937431774,2990000,1.05499158007
SMITH DION,47.6658230192,2995000,1.04896961456
HARDY ROMAIN,47.958561431,2995000,1.04256671818
BRAJKOVIč JANEZ,48.5811989761,2995000,1.02920473462
OFFREDO YOANN,51.1197336478,2495000,0.978095863029
GESBERT ELIE,54.9086269062,2495000,0.910603721441
SÉNÉCHAL FLORIAN,55.782240811,2995000,0.896342622187
BOUET MAXIME,57.9440573967,2995000,0.862901257633
ZABEL RICK,58.7748357422,2990000,0.850704206462
BACKAERT FREDERIK,58.9930814819,2995000,0.847557014213
POLJANSKI PAWEL,59.2826315476,2995000,0.843417349985
MINNAARD MARCO,60.508040865,2495000,0.826336455208
DEGAND THOMAS,61.5916123042,2495000,0.81179884938
BEVIN PATRICK,61.7039359008,2995000,0.810321080334
CINK ONDREJ,62.4048758908,2995000,0.801219444575
FEILLU BRICE,64.4721299249,2995000,0.775528899979
POLITT NILS,65.5753354758,2500000,0.762481802605
MARTIN GUILLAUME,43.8001036779,3495000,0.761033206188
BOUDAT THOMAS,68.3230048477,2995000,0.731817930308
DE KORT KOEN,68.6869832419,2500000,0.727939962422
TEUNISSEN MIKE,68.713436802,2500000,0.727659717328
VAN KEIRSBULCK GUILLAUME,69.3960958963,2495000,0.72050162699
THWAITES SCOTT,69.4240354689,2995000,0.720211662464
ROOSEN TIMO,70.2135245788,2500000,0.712113518014
MORENO JAVIER,70.3981341043,2995000,0.710246097232
SWIFT BEN,47.618242941,3995000,0.700011828967
GAUTIER CYRIL,71.7247170288,2995000,0.69710975618
KNEES CHRISTIAN,72.0945352866,2630000,0.693533841382
DOMONT AXEL,72.5283441747,2995000,0.689385654242
PICHON LAURENT,72.9521178503,2995000,0.685381061899
NAESEN OLIVER,49.1866555459,3995000,0.677690584232
